subject,model,confound_block,eligible,n_seizures,n_contacts_total,interpretation,n_contacts,design_rank,residual_df,signed_rho,absolute_rho,n_null_draws,signed_null_median,absolute_null_median,signed_margin,absolute_margin,signed_empirical_p,absolute_empirical_p,reason
epilepsiae_1077,raw_train80_participation,geometry_pc1,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.8383763287980694,0.8383763287980694,2000.0,-0.012632038072757382,0.3760912647069211,0.8510083668708268,0.46228506409114833,0.044977511244377814,0.07446276861569215,
epilepsiae_1084,raw_train80_participation,geometry_pc1,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.010564502596033946,0.19435628950792747,2000.0,0.004587830715225347,0.23680000064223755,-0.015152333311259293,-0.042443711134310086,0.5372313843078461,0.751624187906047,
epilepsiae_1096,raw_train80_participation,geometry_pc1,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.8718226339124447,0.8718226339124447,2000.0,0.014966564471134392,0.33289873859614566,0.8568560694413103,0.5389238953162991,0.0004997501249375312,0.0009995002498750624,
epilepsiae_1146,raw_train80_participation,geometry_pc1,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.23836442233686167,0.2785948318816449,2000.0,0.0042918579672304264,0.1938007771634139,0.23407256436963125,0.08479405471823101,0.0879560219890055,0.16091954022988506,
epilepsiae_1150,raw_train80_participation,geometry_pc1,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.5563977238665448,0.5563977238665448,2000.0,-0.0049931317897191005,0.3141372158011922,-0.5514045920768258,0.24226050806535265,0.9870064967516242,0.038980509745127435,
epilepsiae_139,raw_train80_participation,geometry_pc1,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.1573358997427234,0.1573358997427234,2000.0,0.021656341175715667,0.33875219281595326,-0.17899224091843907,-0.18141629307322985,0.6371814092953523,0.7656171914042978,
epilepsiae_253,raw_train80_participation,geometry_pc1,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.6860826443127717,0.6860826443127717,2000.0,0.011940815741042159,0.29927633186030844,0.6741418285717296,0.3868063124524632,0.03948025987006497,0.08395802098950525,
epilepsiae_384,raw_train80_participation,geometry_pc1,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.2972433498458607,0.3659545804172878,2000.0,-0.021659474181073474,0.2881927859134494,0.31890282402693415,0.07776179450383841,0.1774112943528236,0.3168415792103948,
epilepsiae_442,raw_train80_participation,geometry_pc1,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.009383922318660844,0.08163824455011794,2000.0,0.00042614856917812184,0.19223891077277272,0.008957773749482721,-0.11060066622265478,0.4832583708145927,0.967016491754123,
epilepsiae_590,raw_train80_participation,geometry_pc1,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.5541939865038831,0.5541939865038831,2000.0,0.0035242810049675635,0.19100489522936606,0.5506697054989155,0.36318909127451704,0.0079960019990005,0.015992003998001,
epilepsiae_620,raw_train80_participation,geometry_pc1,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.8168920866737148,0.8168920866737148,2000.0,0.003819662234146759,0.2722642726119733,0.8130724244395681,0.5446278140617415,0.001999000499750125,0.001999000499750125,
epilepsiae_922,raw_train80_participation,geometry_pc1,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.6559963589417608,0.6559963589417608,2000.0,-0.014650575057224235,0.3119297064503828,-0.6413457838845366,0.34406665249137797,0.9695152423788106,0.05697151424287856,
epilepsiae_958,raw_train80_participation,geometry_pc1,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.47983618360362884,0.47983618360362884,2000.0,0.00032141264754708586,0.1901922397468676,-0.48015759625117593,0.28964394385676123,0.9950024987506247,0.014492753623188406,
epilepsiae_1077,teacher_forced_full_gru,geometry_pc1,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.8330356968162879,0.8330356968162879,2000.0,0.012410572685382346,0.404303783380263,0.8206251241309055,0.42873191343602485,0.0544727636181909,0.07646176911544228,
epilepsiae_1084,teacher_forced_full_gru,geometry_pc1,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.12953568739997046,0.24436628920280148,2000.0,0.0029316166445493824,0.23726888728281859,-0.13246730404451984,0.007097401919982899,0.7611194402798601,0.46276861569215394,
epilepsiae_1096,teacher_forced_full_gru,geometry_pc1,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.7520138237155543,0.7520138237155543,2000.0,0.01196077786105549,0.33439048951711153,0.7400530458544987,0.4176233341984427,0.010994502748625687,0.02348825587206397,
epilepsiae_1146,teacher_forced_full_gru,geometry_pc1,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.24147912576024647,0.29033743587646976,2000.0,-0.0018404248658230084,0.19261060917152306,0.24331955062606947,0.0977268267049467,0.079960019990005,0.136431784107946,
epilepsiae_1150,teacher_forced_full_gru,geometry_pc1,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.36984994863874654,0.36984994863874654,2000.0,-0.0038701468233665742,0.31113656810956536,-0.36597980181538,0.05871338052918118,0.9020489755122438,0.3523238380809595,
epilepsiae_139,teacher_forced_full_gru,geometry_pc1,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.14052509034959804,0.14052509034959804,2000.0,0.018958090771331475,0.33753988227390963,-0.15948318112092952,-0.1970147919243116,0.6241879060469765,0.777111444277861,
epilepsiae_253,teacher_forced_full_gru,geometry_pc1,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.8545097204171203,0.8545097204171203,2000.0,0.014079861817600431,0.30064762697872016,0.8404298585995198,0.5538620934384001,0.012993503248375811,0.01899050474762619,
epilepsiae_384,teacher_forced_full_gru,geometry_pc1,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.04578479319259633,0.26657077999096995,2000.0,0.0010240268933131291,0.2846461408511789,-0.04680882008590946,-0.018075360860208944,0.5547226386806596,0.5627186406796602,
epilepsiae_442,teacher_forced_full_gru,geometry_pc1,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,-0.10627064969653074,0.15362171864361224,2000.0,0.0003199889631051254,0.19175995715724448,-0.10659063865963588,-0.03813823851363224,0.7211394302848576,0.6766616691654173,
epilepsiae_590,teacher_forced_full_gru,geometry_pc1,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,0.5765766841546429,0.5765766841546429,2000.0,-0.002968534927255716,0.19254854492725187,0.5795452190818986,0.38402813922739104,0.004997501249375313,0.011494252873563218,
epilepsiae_620,teacher_forced_full_gru,geometry_pc1,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.7542418964104787,0.7542418964104787,2000.0,-0.014633040372101384,0.280586426437094,0.76887493678258,0.47365546997338465,0.0024987506246876563,0.0069965017491254375,
epilepsiae_922,teacher_forced_full_gru,geometry_pc1,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.2082617691758972,0.2082617691758972,2000.0,-0.0038674701515109787,0.3102528765026994,-0.20439429902438622,-0.1019911073268022,0.6931534232883558,0.7096451774112944,
epilepsiae_958,teacher_forced_full_gru,geometry_pc1,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.15343160379572582,0.3887932506505161,2000.0,-0.0015612339541318937,0.18641319810536155,-0.1518703698415939,0.20238005254515457,0.7731134432783608,0.06496751624187906,
epilepsiae_1077,best_validation_regularized_participation,local_contact_density,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.7056186797858176,0.7056186797858176,2000.0,-0.009604223032315631,0.43164567509320606,0.7152229028181333,0.27397300469261154,0.10094952523738131,0.18440779610194902,
epilepsiae_1084,best_validation_regularized_participation,local_contact_density,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.04650715452067243,0.13862194839019146,2000.0,0.001635877929169554,0.23232881774413133,-0.048143032449841985,-0.09370686935393988,0.5807096451774113,0.975512243878061,
epilepsiae_1096,best_validation_regularized_participation,local_contact_density,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.3714334694010432,0.4129331742598597,2000.0,0.06333337242146914,0.3466841338948432,0.3081000969795741,0.0662490403650165,0.09945027486256872,0.36281859070464767,
epilepsiae_1146,best_validation_regularized_participation,local_contact_density,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.16460846106572688,0.27109930379253017,2000.0,0.005436937908927882,0.18747236785687438,0.159171523156799,0.08362693593565579,0.20689655172413793,0.20939530234882558,
epilepsiae_1150,best_validation_regularized_participation,local_contact_density,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.02833077477758212,0.02833077477758212,2000.0,0.0011291954895622585,0.293033143088827,-0.029459970267144378,-0.2647023683112449,0.5557221389305347,0.9945027486256871,
epilepsiae_139,best_validation_regularized_participation,local_contact_density,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.626072383243629,0.626072383243629,2000.0,0.004259001581087981,0.3473042340005743,-0.630331384824717,0.2787681492430547,0.8975512243878061,0.1934032983508246,
epilepsiae_253,best_validation_regularized_participation,local_contact_density,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.8391130003094028,0.8391130003094028,2000.0,-0.0050566289783876665,0.3071378626803417,0.8441696292877905,0.5319751376290611,0.006496751624187906,0.01899050474762619,
epilepsiae_384,best_validation_regularized_participation,local_contact_density,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.021328366795878632,0.054733216905819046,2000.0,0.005776654560178991,0.296753100124407,-0.02710502135605762,-0.24201988321858792,0.5312343828085957,0.9810094952523738,
epilepsiae_442,best_validation_regularized_participation,local_contact_density,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.11301643861514182,0.3020503828097217,2000.0,0.0050076696551657265,0.19232659016450793,0.1080087689599761,0.10972379264521376,0.25737131434282856,0.09995002498750624,
epilepsiae_590,best_validation_regularized_participation,local_contact_density,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.38442566768430986,0.38442566768430986,2000.0,0.008170065497999441,0.1879332278109041,-0.3925957331823093,0.19649243987340576,0.9485257371314343,0.12443778110944528,
epilepsiae_620,best_validation_regularized_participation,local_contact_density,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.5842108284293648,0.5842108284293648,2000.0,0.0023878277769754062,0.2738081685901499,0.5818230006523893,0.3104026598392149,0.04447776111944028,0.07796101949025487,
epilepsiae_922,best_validation_regularized_participation,local_contact_density,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.6493540859496312,0.6493540859496312,2000.0,0.0015129539920975682,0.3141342568548684,-0.6508670399417288,0.3352198290947628,0.9715142428785607,0.06346826586706647,
epilepsiae_958,best_validation_regularized_participation,local_contact_density,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.3877194937093533,0.3877194937093533,2000.0,-0.007472498976757917,0.18723665689264435,-0.38024699473259543,0.20048283681670898,0.9720139930034982,0.06546726636681659,
epilepsiae_1077,full_history_gru,local_contact_density,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.8296625003567404,0.8296625003567404,2000.0,-0.05284061975735974,0.42275734628628375,0.8825031201141001,0.40690515407045663,0.02848575712143928,0.06446776611694154,
epilepsiae_1084,full_history_gru,local_contact_density,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,0.13329823618913095,0.22858607869850114,2000.0,-0.0028809337199503576,0.23336355736217756,0.1361791699090813,-0.004777478663676421,0.2513743128435782,0.5262368815592204,
epilepsiae_1096,full_history_gru,local_contact_density,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.53664795444786,0.53664795444786,2000.0,0.0530235157821132,0.3490483421611738,0.4836244386657468,0.18759961228668615,0.010994502748625687,0.14042978510744628,
epilepsiae_1146,full_history_gru,local_contact_density,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.5093519302981676,0.5093519302981676,2000.0,0.003207922690828465,0.18925799998925963,0.5061440076073391,0.320093930308908,0.0034982508745627187,0.0074962518740629685,
epilepsiae_1150,full_history_gru,local_contact_density,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.026086942064149375,0.06264944360235108,2000.0,-0.004568605137716786,0.29221263262224567,-0.02151833692643259,-0.2295631890198946,0.5432283858070964,0.9725137431284357,
epilepsiae_139,full_history_gru,local_contact_density,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.6690025781386609,0.6690025781386609,2000.0,-0.018554983583106133,0.348065113898296,-0.6504475945555548,0.32093746424036496,0.9165417291354323,0.14592703648175911,
epilepsiae_253,full_history_gru,local_contact_density,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.7730240103207807,0.7730240103207807,2000.0,0.007727372989782976,0.3202198877746185,0.7652966373309977,0.4528041225461622,0.025487256371814093,0.043478260869565216,
epilepsiae_384,full_history_gru,local_contact_density,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.12414770967162903,0.18332828074529814,2000.0,6.173909817987558e-05,0.29302157843546645,0.12408597057344915,-0.1096932976901683,0.3638180909545227,0.7666166916541729,
epilepsiae_442,full_history_gru,local_contact_density,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.09135326896577765,0.2635521195703028,2000.0,-0.005396380044108474,0.19275236015106095,0.09674964900988613,0.07079975941924183,0.2888555722138931,0.19990004997501248,
epilepsiae_590,full_history_gru,local_contact_density,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.14840061959439366,0.14840061959439366,2000.0,0.003348020338418664,0.1893998921252839,-0.15174863993281232,-0.04099927253089025,0.7256371814092953,0.6231884057971014,
epilepsiae_620,full_history_gru,local_contact_density,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.7637983455667854,0.7637983455667854,2000.0,-0.009035201398281553,0.2714966227579968,0.7728335469650669,0.4923017228087886,0.00399800099950025,0.006496751624187906,
epilepsiae_922,full_history_gru,local_contact_density,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.6652913250216186,0.6652913250216186,2000.0,0.0011090825459978276,0.30007257947386184,-0.6664004075676164,0.36521874554775674,0.9800099950024987,0.04447776111944028,
epilepsiae_958,full_history_gru,local_contact_density,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.33848778764167564,0.33848778764167564,2000.0,0.005495197136495496,0.18521811344901723,-0.34398298477817113,0.1532696741926584,0.9540229885057471,0.12043978010994502,
epilepsiae_1077,rank_shuffle_gru,local_contact_density,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.7056186797858176,0.7056186797858176,2000.0,-0.009604223032315631,0.4200118153007174,0.7152229028181333,0.2856068644851002,0.09395302348825588,0.16891554222888555,
epilepsiae_1084,rank_shuffle_gru,local_contact_density,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.016024377225773857,0.15822384939348744,2000.0,0.004724946050353869,0.23150966353677827,-0.020749323276127725,-0.07328581414329083,0.5412293853073463,0.9055472263868066,
epilepsiae_1096,rank_shuffle_gru,local_contact_density,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.53664795444786,0.53664795444786,2000.0,0.05572711376026564,0.35771621571977885,0.48092084068759433,0.1789317387280811,0.012993503248375811,0.14992503748125938,
epilepsiae_1146,rank_shuffle_gru,local_contact_density,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.23000044584057408,0.23863543287276548,2000.0,-0.0039053548573627257,0.1908297084383715,0.23390580069793682,0.04780572443439399,0.12393803098450774,0.2978510744627686,
epilepsiae_1150,rank_shuffle_gru,local_contact_density,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.09665990192459394,0.16124472757026054,2000.0,0.0008419953799488206,0.2911583103419839,-0.09750189730454276,-0.12991358277172338,0.6966516741629185,0.7901049475262368,
epilepsiae_139,rank_shuffle_gru,local_contact_density,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.7142018144855669,0.7142018144855669,2000.0,-0.01013939374346508,0.35756181855602437,-0.7040624207421018,0.3566399959295425,0.9485257371314343,0.10844577711144428,
epilepsiae_253,rank_shuffle_gru,local_contact_density,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.7683100247117255,0.7683100247117255,2000.0,-0.009534375711888138,0.30571543560925246,0.7778444004236136,0.46259458910247303,0.025487256371814093,0.04547726136931534,
epilepsiae_384,rank_shuffle_gru,local_contact_density,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.020785437620586274,0.19145008704371863,2000.0,-0.00111446697968463,0.2972820090951162,-0.019670970640901644,-0.10583192205139758,0.5182408795602199,0.7451274362818591,
epilepsiae_442,rank_shuffle_gru,local_contact_density,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.09665047287310469,0.30149337916000196,2000.0,0.002194402711490213,0.1950920341164387,0.09445607016161447,0.10640134504356327,0.296351824087956,0.1089455272363818,
epilepsiae_590,rank_shuffle_gru,local_contact_density,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.6453245487493899,0.6453245487493899,2000.0,0.002500600806118764,0.18992239251821974,-0.6478251495555087,0.4554021562311702,0.9995002498750625,0.0034982508745627187,
epilepsiae_620,rank_shuffle_gru,local_contact_density,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.6431712932037119,0.6431712932037119,2000.0,-0.02865149270746054,0.2767200702916509,0.6718227859111725,0.366451222912061,0.025987006496751622,0.057971014492753624,
epilepsiae_922,rank_shuffle_gru,local_contact_density,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.6800501897931834,0.6800501897931834,2000.0,0.009054505021692097,0.31513563890282803,-0.6891046948148756,0.3649145508903554,0.9750124937531235,0.05297351324337831,
epilepsiae_958,rank_shuffle_gru,local_contact_density,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.3901842164675358,0.3901842164675358,2000.0,0.006970576104640297,0.1887196469732633,-0.3971547925721761,0.20146456949427252,0.9730134932533733,0.06796601699150424,
epilepsiae_1077,raw_train80_participation,local_contact_density,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.7056186797858176,0.7056186797858176,2000.0,-0.008857260737640427,0.4254472579426895,0.714475940523458,0.2801714218431281,0.09895052473763119,0.1679160419790105,
epilepsiae_1084,raw_train80_participation,local_contact_density,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.04650715452067243,0.13862194839019146,2000.0,-0.0005057364764895146,0.2316688059740101,-0.046001418044182917,-0.09304685758381864,0.5902048975512244,0.9690154922538731,
epilepsiae_1096,raw_train80_participation,local_contact_density,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.53664795444786,0.53664795444786,2000.0,0.06398868427851669,0.34382565850964486,0.4726592701693433,0.1928222959382151,0.017491254372813594,0.1539230384807596,
epilepsiae_1146,raw_train80_participation,local_contact_density,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.16765191059560247,0.22550265438401812,2000.0,-0.007806369374212165,0.1861994280797162,0.17545827996981464,0.039303226304301914,0.20239880059970014,0.33883058470764615,
epilepsiae_1150,raw_train80_participation,local_contact_density,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.02833077477758212,0.02833077477758212,2000.0,0.0006019401212944177,0.2865626895362176,-0.028932714898876537,-0.2582319147586355,0.5687156421789106,0.992503748125937,
epilepsiae_139,raw_train80_participation,local_contact_density,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.626072383243629,0.626072383243629,2000.0,-0.0021482563848310467,0.34952417809614234,-0.623924126858798,0.2765482051474867,0.92103948025987,0.16991504247876063,
epilepsiae_253,raw_train80_participation,local_contact_density,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.7730240103207807,0.7730240103207807,2000.0,-0.014155782693614647,0.30880518372080623,0.7871797930143953,0.4642188265999745,0.022488755622188907,0.04097951024487756,
epilepsiae_384,raw_train80_participation,local_contact_density,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.020785437620586274,0.19145008704371863,2000.0,0.014995127430026919,0.29541943893821404,-0.035780565050613194,-0.10396935189449541,0.5382308845577212,0.7566216891554223,
epilepsiae_442,raw_train80_participation,local_contact_density,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.08676983069941983,0.30026757014315586,2000.0,0.012393590061930448,0.19235248443621245,0.07437624063748939,0.10791508570694341,0.3258370814592704,0.12243878060969515,
epilepsiae_590,raw_train80_participation,local_contact_density,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.38442566768430986,0.38442566768430986,2000.0,0.0027084063650578342,0.1921601960266922,-0.38713407404936767,0.19226547165761765,0.9390304847576212,0.1329335332333833,
epilepsiae_620,raw_train80_participation,local_contact_density,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.6431712932037119,0.6431712932037119,2000.0,0.0027642575304916255,0.27355118758430913,0.6404070356732203,0.3696201056194028,0.02448775612193903,0.054972513743128434,
epilepsiae_922,raw_train80_participation,local_contact_density,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.6493540859496312,0.6493540859496312,2000.0,0.014380100679201022,0.30853746657617925,-0.6637341866288322,0.3408166193734519,0.9735132433783108,0.06896551724137931,
epilepsiae_958,raw_train80_participation,local_contact_density,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.3901842164675358,0.3901842164675358,2000.0,-0.005747402019215387,0.1879809027910862,-0.38443681444832045,0.20220331367644961,0.9730134932533733,0.06346826586706647,
epilepsiae_1077,teacher_forced_full_gru,local_contact_density,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.3972769024744505,0.3972769024744505,2000.0,-0.031236053137859,0.4143506129375751,0.4285129556123095,-0.01707371046312456,0.2518740629685157,0.5217391304347826,
epilepsiae_1084,teacher_forced_full_gru,local_contact_density,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.06936568016041535,0.1844958327315858,2000.0,-0.0002837359370116484,0.23206731773523354,-0.0690819442234037,-0.047571485003647745,0.6446776611694153,0.7931034482758621,
epilepsiae_1096,teacher_forced_full_gru,local_contact_density,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.19662463626442872,0.2702935192023362,2000.0,0.02057363394994587,0.35233340844334365,-0.2171982702143746,-0.08203988924100747,0.7606196901549226,0.6866566716641679,
epilepsiae_1146,teacher_forced_full_gru,local_contact_density,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,-0.06011914940546783,0.08524065521828042,2000.0,-8.120283019639725e-05,0.18176477985058004,-0.06003794657527143,-0.09652412463229962,0.6281859070464768,0.9750124937531235,
epilepsiae_1150,teacher_forced_full_gru,local_contact_density,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.03178344020454878,0.15749796222412876,2000.0,-0.003505432303886058,0.2813779888631449,0.035288872508434835,-0.12388002663901615,0.42278860569715143,0.8135932033983009,
epilepsiae_139,teacher_forced_full_gru,local_contact_density,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.5692095185751044,0.5692095185751044,2000.0,0.0059008749064434285,0.347335699881997,-0.5751103934815478,0.2218738186931074,0.8785607196401799,0.2433783108445777,
epilepsiae_253,teacher_forced_full_gru,local_contact_density,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.8736307540882727,0.8736307540882727,2000.0,0.01539771855892047,0.3154837109739129,0.8582330355293523,0.5581470431143598,0.0079960019990005,0.012993503248375811,
epilepsiae_384,teacher_forced_full_gru,local_contact_density,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.44118454925621176,0.44118454925621176,2000.0,-0.0166770460033486,0.2935857967740394,-0.4245075032528631,0.14759875248217236,0.9185407296351824,0.21189405297351324,
epilepsiae_442,teacher_forced_full_gru,local_contact_density,True,12,15,single_block_partial_rank_sensitivity,15,2.0,13.0,-0.021066163109234246,0.23021295078106788,2000.0,0.006310492738183668,0.19131520522215661,-0.027376655847417913,0.03889774555891126,0.5612193903048476,0.3238380809595202,
epilepsiae_590,teacher_forced_full_gru,local_contact_density,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.3037487683866731,0.3037487683866731,2000.0,-0.00746189010517135,0.18542356420361714,-0.29628687828150174,0.11832520418305595,0.8800599700149925,0.23588205897051473,
epilepsiae_620,teacher_forced_full_gru,local_contact_density,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.682873230841196,0.682873230841196,2000.0,-0.012668582526054559,0.2677917647683261,0.6955418133672505,0.4150814660728699,0.01899050474762619,0.03498250874562719,
epilepsiae_922,teacher_forced_full_gru,local_contact_density,True,2,8,single_block_partial_rank_sensitivity,8,2.0,6.0,-0.14690205547572088,0.14690205547572088,2000.0,-0.0004323772283591071,0.31485165904933954,-0.1464696782473618,-0.16794960357361866,0.63968015992004,0.8455772113943029,
epilepsiae_958,teacher_forced_full_gru,local_contact_density,True,3,16,single_block_partial_rank_sensitivity,16,2.0,14.0,-0.053362385019697825,0.3621681332675869,2000.0,-0.0008584110904448006,0.18652831518676927,-0.052503973929253024,0.17563981808081763,0.5982008995502249,0.1089455272363818,
epilepsiae_1077,best_validation_regularized_participation,nearest_contact_spacing,True,2,6,single_block_partial_rank_sensitivity,6,2.0,4.0,0.6678237738823853,0.6678237738823853,2000.0,0.002389200566700159,0.41251364085433684,0.6654345733156852,0.2553101330280485,0.11444277861069466,0.21039480259870064,
epilepsiae_1084,best_validation_regularized_participation,nearest_contact_spacing,True,45,11,single_block_partial_rank_sensitivity,11,2.0,9.0,-0.02059012147598604,0.2138646255337737,2000.0,0.0033680200789761123,0.23060598103413055,-0.023958141554962155,-0.016741355500356853,0.544727636181909,0.6136931534232883,
epilepsiae_1096,best_validation_regularized_participation,nearest_contact_spacing,True,3,7,single_block_partial_rank_sensitivity,7,2.0,5.0,0.6595138646781941,0.6595138646781941,2000.0,-0.011699579769021501,0.34009960607639633,0.6712134444472155,0.31941425860179773,0.013493253373313344,0.018490754622688656,
epilepsiae_1146,best_validation_regularized_participation,nearest_contact_spacing,True,15,15,single_block_partial_rank_sensitivity,15,2.0,13.0,0.1715607925203482,0.23265030344965404,2000.0,0.00012312930529695678,0.18476984484763956,0.17143766321505124,0.04788045860201448,0.18990504747626186,0.31084457771114443,
epilepsiae_1150,best_validation_regularized_participation,nearest_contact_spacing,True,2,9,single_block_partial_rank_sensitivity,9,2.0,7.0,-0.24978509308163702,0.3159613477104958,2000.0,-0.003937609751439773,0.29589704962458946,-0.24584748333019724,0.020064298085906318,0.8490754622688655,0.45377311344327836,
epilepsiae_139,best_validation_regularized_participation,nearest_contact_spacing,True,1,7,single_block_partial_rank_sensitivity,7,2.0,5.0,-0.061212502547960485,0.061212502547960485,2000.0,0.027219473077125758,0.3484642314252326,-0.08843197562508624,-0.28725172887727213,0.5657171414292853,0.9080459770114943,
epilepsiae_253,best_validation_regularized_participation,nearest_contact_spacing,True,1,8,single_block_partial_rank_sensitivity,8,2.0,6.0,0.8081518012691532,0.8081518012691532,2000.0,-0.008034808795126396,0.3176503132122761,0.8161866100642796,0.4905014880568771,0.014492753623188406,0.027486256871564217,
epilepsiae_384,best_validation_regularized_participation,nearest_contact_spacing,True,4,9,single_block_partial_rank_sensitivity,9,2.0,7.0,0.04521233122746713,0.12796596863240078,2000.0,0.002293830551147725,0.29899720783545036,0.0429185006763194,-0.17103123920304958,0.4542728635682159,0.8930534732633684,
