subject,model,field,score_direction,null_mode,eligible,n_contacts,n_seizures,n_shafts,movable_fraction,observed_signed_rho,null_signed_median,signed_margin,signed_empirical_p,observed_absolute_rho,null_absolute_median,absolute_margin,absolute_empirical_p,rbf_lengthscale_median
epilepsiae_139,geometry_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,7,1,,1.0,-0.3571428571428571,0.0,-0.3571428571428571,0.7464507098580284,0.3571428571428571,0.3928571428571428,-0.0357142857142857,0.5468906218756249,6.96419413859206
epilepsiae_253,geometry_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,8,1,,1.0,0.8333333333333334,0.0,0.8333333333333334,0.11417716456708658,0.8333333333333334,0.5238095238095238,0.30952380952380953,0.22355528894221155,31.35781446190483
epilepsiae_384,geometry_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,9,4,,1.0,0.3833333333333333,0.0,0.3833333333333333,0.13797240551889622,0.3833333333333333,0.2833333333333333,0.09999999999999998,0.3021395720855829,7.640513037324311
epilepsiae_442,geometry_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,15,12,,1.0,0.06964285714285715,-0.0053571428571428555,0.075,0.3649270145970806,0.28928571428571426,0.2375,0.05178571428571427,0.3119376124775045,31.064449134018133
epilepsiae_548,geometry_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,False,12,3,,,,,,,,,,,
epilepsiae_590,geometry_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,16,3,,1.0,0.06470588235294118,0.0,0.06470588235294118,0.46010797840431916,0.06470588235294118,0.3941176470588235,-0.32941176470588235,0.9636072785442912,11.042863364624303
epilepsiae_620,geometry_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,9,2,,1.0,0.5916666666666666,-0.008333333333333337,0.5999999999999999,0.08958208358328335,0.5916666666666666,0.31666666666666665,0.2749999999999999,0.17796440711857628,7.567055148910715
epilepsiae_635,geometry_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,False,10,6,,,,,,,,,,,
epilepsiae_922,geometry_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,8,2,,1.0,-0.5952380952380952,0.0,-0.5952380952380952,0.9656068786242752,0.5952380952380952,0.2857142857142857,0.30952380952380953,0.09438112377524495,5.695297722573931
epilepsiae_958,geometry_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,16,3,,1.0,-0.4441176470588235,0.0029411764705882353,-0.44705882352941173,0.9992001599680064,0.4441176470588235,0.17352941176470588,0.27058823529411763,0.016196760647870425,24.072786073365258
epilepsiae_1077,low_rank_logit_participation,participation,positive_signed,geometry_smooth_rbf,True,6,2,,1.0,0.7142857142857143,-0.02857142857142857,0.7428571428571429,0.10977804439112178,0.7142857142857143,0.42857142857142855,0.28571428571428575,0.22175564887022595,8.496322733983215
epilepsiae_1084,low_rank_logit_participation,participation,positive_signed,geometry_smooth_rbf,True,11,45,,1.0,-0.02727272727272727,0.0,-0.02727272727272727,0.5730853829234153,0.2,0.22727272727272727,-0.027272727272727254,0.6896620675864827,5.273755777432247
epilepsiae_1096,low_rank_logit_participation,participation,positive_signed,geometry_smooth_rbf,True,7,3,,1.0,0.7857142857142856,0.0,0.7857142857142856,0.0027994401119776045,0.7857142857142856,0.3571428571428571,0.4285714285714285,0.0061987602479504095,9.233092656309694
epilepsiae_1125,low_rank_logit_participation,participation,positive_signed,geometry_smooth_rbf,False,8,2,,,,,,,,,,,
epilepsiae_1146,low_rank_logit_participation,participation,positive_signed,geometry_smooth_rbf,True,15,15,,1.0,0.14285714285714285,0.0,0.14285714285714285,0.3139372125574885,0.21785714285714286,0.24642857142857144,-0.02857142857142858,0.6162767446510697,5.178078794301995
epilepsiae_1150,low_rank_logit_participation,participation,positive_signed,geometry_smooth_rbf,True,9,2,,1.0,-0.5166666666666666,0.008333333333333328,-0.5249999999999999,0.8840231953609278,0.5166666666666666,0.4333333333333333,0.08333333333333331,0.3323335332933413,18.021651423074516
epilepsiae_139,low_rank_logit_participation,participation,positive_signed,geometry_smooth_rbf,True,7,1,,1.0,-0.3571428571428571,0.0,-0.3571428571428571,0.7464507098580284,0.3571428571428571,0.3928571428571428,-0.0357142857142857,0.5468906218756249,6.96419413859206
epilepsiae_253,low_rank_logit_participation,participation,positive_signed,geometry_smooth_rbf,True,8,1,,1.0,0.7619047619047619,0.0,0.7619047619047619,0.11397720455908818,0.7619047619047619,0.47619047619047616,0.2857142857142857,0.22595480903819237,15.678907230952415
epilepsiae_384,low_rank_logit_participation,participation,positive_signed,geometry_smooth_rbf,True,9,4,,1.0,0.44999999999999996,0.0,0.44999999999999996,0.09538092381523695,0.44999999999999996,0.2833333333333333,0.16666666666666663,0.1941611677664467,7.640513037324311
epilepsiae_442,low_rank_logit_participation,participation,positive_signed,geometry_smooth_rbf,True,15,12,,1.0,0.09107142857142858,-0.0053571428571428555,0.09642857142857143,0.3241351729654069,0.29464285714285715,0.2375,0.05714285714285716,0.29674065186962606,31.064449134018133
epilepsiae_548,low_rank_logit_participation,participation,positive_signed,geometry_smooth_rbf,False,12,3,,,,,,,,,,,
epilepsiae_590,low_rank_logit_participation,participation,positive_signed,geometry_smooth_rbf,True,16,3,,1.0,0.01764705882352941,0.0,0.01764705882352941,0.4911017796440712,0.09705882352941177,0.3941176470588235,-0.29705882352941176,0.9246150769846031,11.042863364624303
epilepsiae_620,low_rank_logit_participation,participation,positive_signed,geometry_smooth_rbf,True,9,2,,1.0,0.5916666666666666,-0.008333333333333337,0.5999999999999999,0.08958208358328335,0.5916666666666666,0.31666666666666665,0.2749999999999999,0.17796440711857628,7.567055148910715
epilepsiae_635,low_rank_logit_participation,participation,positive_signed,geometry_smooth_rbf,False,10,6,,,,,,,,,,,
epilepsiae_922,low_rank_logit_participation,participation,positive_signed,geometry_smooth_rbf,True,8,2,,1.0,-0.5952380952380952,0.0,-0.5952380952380952,0.9656068786242752,0.5952380952380952,0.2857142857142857,0.30952380952380953,0.09438112377524495,5.695297722573931
epilepsiae_958,low_rank_logit_participation,participation,positive_signed,geometry_smooth_rbf,True,16,3,,1.0,-0.4441176470588235,0.0058823529411764705,-0.44999999999999996,0.9880023995200959,0.4441176470588235,0.20441176470588235,0.23970588235294116,0.03659268146370726,12.036393036682629
epilepsiae_1077,raw_train80_participation,participation,positive_signed,geometry_smooth_rbf,True,6,2,,1.0,0.7142857142857143,-0.02857142857142857,0.7428571428571429,0.10977804439112178,0.7142857142857143,0.42857142857142855,0.28571428571428575,0.22175564887022595,8.496322733983215
epilepsiae_1084,raw_train80_participation,participation,positive_signed,geometry_smooth_rbf,True,11,45,,1.0,-0.02727272727272727,0.0,-0.02727272727272727,0.5730853829234153,0.2,0.22727272727272727,-0.027272727272727254,0.6896620675864827,5.273755777432247
epilepsiae_1096,raw_train80_participation,participation,positive_signed,geometry_smooth_rbf,True,7,3,,1.0,0.857142857142857,0.0,0.857142857142857,0.0001999600079984003,0.857142857142857,0.3571428571428571,0.4999999999999999,0.0003999200159968006,9.233092656309694
epilepsiae_1125,raw_train80_participation,participation,positive_signed,geometry_smooth_rbf,False,8,2,,,,,,,,,,,
epilepsiae_1146,raw_train80_participation,participation,positive_signed,geometry_smooth_rbf,True,15,15,,1.0,0.14642857142857144,0.0,0.14642857142857144,0.3099380123975205,0.15357142857142858,0.24642857142857144,-0.09285714285714286,0.879624075184963,5.178078794301995
epilepsiae_1150,raw_train80_participation,participation,positive_signed,geometry_smooth_rbf,True,9,2,,1.0,-0.5166666666666666,0.008333333333333328,-0.5249999999999999,0.8840231953609278,0.5166666666666666,0.4333333333333333,0.08333333333333331,0.3323335332933413,18.021651423074516
epilepsiae_139,raw_train80_participation,participation,positive_signed,geometry_smooth_rbf,True,7,1,,1.0,-0.3571428571428571,0.0,-0.3571428571428571,0.7464507098580284,0.3571428571428571,0.3928571428571428,-0.0357142857142857,0.5468906218756249,6.96419413859206
epilepsiae_253,raw_train80_participation,participation,positive_signed,geometry_smooth_rbf,True,8,1,,1.0,0.7619047619047619,0.0,0.7619047619047619,0.11397720455908818,0.7619047619047619,0.47619047619047616,0.2857142857142857,0.22595480903819237,15.678907230952415
epilepsiae_384,raw_train80_participation,participation,positive_signed,geometry_smooth_rbf,True,9,4,,1.0,0.3833333333333333,0.0,0.3833333333333333,0.13797240551889622,0.3833333333333333,0.2833333333333333,0.09999999999999998,0.3021395720855829,7.640513037324311
epilepsiae_442,raw_train80_participation,participation,positive_signed,geometry_smooth_rbf,True,15,12,,1.0,0.06964285714285715,-0.0053571428571428555,0.075,0.3649270145970806,0.28928571428571426,0.2375,0.05178571428571427,0.3119376124775045,31.064449134018133
epilepsiae_548,raw_train80_participation,participation,positive_signed,geometry_smooth_rbf,False,12,3,,,,,,,,,,,
epilepsiae_590,raw_train80_participation,participation,positive_signed,geometry_smooth_rbf,True,16,3,,1.0,0.10588235294117647,0.0,0.10588235294117647,0.43691261747650467,0.10588235294117647,0.3941176470588235,-0.28823529411764703,0.912617476504699,11.042863364624303
epilepsiae_620,raw_train80_participation,participation,positive_signed,geometry_smooth_rbf,True,9,2,,1.0,0.5916666666666666,-0.008333333333333337,0.5999999999999999,0.08958208358328335,0.5916666666666666,0.31666666666666665,0.2749999999999999,0.17796440711857628,7.567055148910715
epilepsiae_635,raw_train80_participation,participation,positive_signed,geometry_smooth_rbf,False,10,6,,,,,,,,,,,
epilepsiae_922,raw_train80_participation,participation,positive_signed,geometry_smooth_rbf,True,8,2,,1.0,-0.5952380952380952,0.0,-0.5952380952380952,0.9656068786242752,0.5952380952380952,0.2857142857142857,0.30952380952380953,0.09438112377524495,5.695297722573931
epilepsiae_958,raw_train80_participation,participation,positive_signed,geometry_smooth_rbf,True,16,3,,1.0,-0.4441176470588235,0.0029411764705882353,-0.44705882352941173,0.9992001599680064,0.4441176470588235,0.17352941176470588,0.27058823529411763,0.016196760647870425,24.072786073365258
epilepsiae_1077,shaft_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,6,2,,1.0,0.7142857142857143,-0.02857142857142857,0.7428571428571429,0.10977804439112178,0.7142857142857143,0.42857142857142855,0.28571428571428575,0.22175564887022595,8.496322733983215
epilepsiae_1084,shaft_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,11,45,,1.0,-0.02727272727272727,0.0,-0.02727272727272727,0.5730853829234153,0.2,0.22727272727272727,-0.027272727272727254,0.6896620675864827,5.273755777432247
epilepsiae_1096,shaft_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,7,3,,1.0,0.7857142857142856,0.0,0.7857142857142856,0.0027994401119776045,0.7857142857142856,0.3571428571428571,0.4285714285714285,0.0061987602479504095,9.233092656309694
epilepsiae_1125,shaft_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,False,8,2,,,,,,,,,,,
epilepsiae_1146,shaft_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,15,15,,1.0,0.14642857142857144,0.0,0.14642857142857144,0.3099380123975205,0.15357142857142858,0.24642857142857144,-0.09285714285714286,0.879624075184963,5.178078794301995
epilepsiae_1150,shaft_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,9,2,,1.0,-0.5166666666666666,0.008333333333333328,-0.5249999999999999,0.8840231953609278,0.5166666666666666,0.4333333333333333,0.08333333333333331,0.3323335332933413,18.021651423074516
epilepsiae_139,shaft_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,7,1,,1.0,-0.3571428571428571,0.0,-0.3571428571428571,0.7464507098580284,0.3571428571428571,0.3928571428571428,-0.0357142857142857,0.5468906218756249,6.96419413859206
epilepsiae_253,shaft_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,8,1,,1.0,0.8095238095238095,0.0,0.8095238095238095,0.08798240351929613,0.8095238095238095,0.47619047619047616,0.33333333333333337,0.17456508698260348,15.678907230952415
epilepsiae_384,shaft_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,9,4,,1.0,0.3833333333333333,0.0,0.3833333333333333,0.13797240551889622,0.3833333333333333,0.2833333333333333,0.09999999999999998,0.3021395720855829,7.640513037324311
epilepsiae_442,shaft_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,15,12,,1.0,0.06964285714285715,-0.0053571428571428555,0.075,0.3649270145970806,0.28928571428571426,0.2375,0.05178571428571427,0.3119376124775045,31.064449134018133
epilepsiae_548,shaft_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,False,12,3,,,,,,,,,,,
epilepsiae_590,shaft_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,16,3,,1.0,0.03529411764705882,0.0,0.03529411764705882,0.4787042591481704,0.09411764705882353,0.3941176470588235,-0.3,0.9280143971205759,11.042863364624303
epilepsiae_620,shaft_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,9,2,,1.0,0.5499999999999999,-0.008333333333333337,0.5583333333333332,0.11177764447110577,0.5499999999999999,0.31666666666666665,0.23333333333333328,0.22135572885422916,7.567055148910715
epilepsiae_635,shaft_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,False,10,6,,,,,,,,,,,
epilepsiae_922,shaft_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,8,2,,1.0,-0.5952380952380952,0.0,-0.5952380952380952,0.9656068786242752,0.5952380952380952,0.2857142857142857,0.30952380952380953,0.09438112377524495,5.695297722573931
epilepsiae_958,shaft_laplacian_participation,participation,positive_signed,geometry_smooth_rbf,True,16,3,,1.0,-0.4441176470588235,0.0029411764705882353,-0.44705882352941173,0.9992001599680064,0.4441176470588235,0.17352941176470588,0.27058823529411763,0.016196760647870425,24.072786073365258
epilepsiae_1077,best_validation_regularized_participation,participation,positive_signed,within_shaft_circular,True,6,2,3.0,0.8333333333333334,0.7142857142857143,0.02857142857142857,0.6857142857142857,0.0001999600079984003,0.7142857142857143,0.08571428571428572,0.6285714285714286,0.0001999600079984003,
epilepsiae_1084,best_validation_regularized_participation,participation,positive_signed,within_shaft_circular,True,11,45,4.0,1.0,-0.02727272727272727,-0.1,0.07272727272727274,0.30033993201359727,0.2,0.2,0.0,0.5778844231153769,
epilepsiae_1096,best_validation_regularized_participation,participation,positive_signed,within_shaft_circular,True,7,3,2.0,0.8571428571428571,0.7857142857142856,0.46428571428571425,0.32142857142857134,0.0001999600079984003,0.7857142857142856,0.46428571428571425,0.32142857142857134,0.0001999600079984003,
epilepsiae_1125,best_validation_regularized_participation,participation,positive_signed,within_shaft_circular,True,8,2,2.0,1.0,0.22619047619047622,0.35714285714285715,-0.13095238095238093,0.712257548490302,0.32142857142857145,0.35714285714285715,-0.0357142857142857,0.6340731853629274,
epilepsiae_1146,best_validation_regularized_participation,participation,positive_signed,within_shaft_circular,True,15,15,2.0,1.0,0.14285714285714285,-0.025,0.16785714285714284,0.22495500899820037,0.21785714285714286,0.23214285714285715,-0.01428571428571429,0.5270945810837833,
epilepsiae_1150,best_validation_regularized_participation,participation,positive_signed,within_shaft_circular,True,9,2,4.0,0.6666666666666666,-0.5166666666666666,-0.2833333333333333,-0.23333333333333328,1.0,0.5166666666666666,0.3083333333333333,0.20833333333333331,0.0001999600079984003,
epilepsiae_139,best_validation_regularized_participation,participation,positive_signed,within_shaft_circular,True,7,1,1.0,1.0,-0.3571428571428571,0.10714285714285712,-0.4642857142857142,0.7098580283943211,0.3571428571428571,0.17857142857142855,0.17857142857142855,0.4301139772045591,
epilepsiae_253,best_validation_regularized_participation,participation,positive_signed,within_shaft_circular,True,8,1,4.0,0.875,0.8333333333333334,0.7619047619047619,0.07142857142857151,0.1921615676864627,0.8333333333333334,0.7619047619047619,0.07142857142857151,0.1921615676864627,
epilepsiae_384,best_validation_regularized_participation,participation,positive_signed,within_shaft_circular,True,9,4,4.0,0.8888888888888888,0.3833333333333333,0.3,0.08333333333333331,0.34753049390121976,0.3833333333333333,0.3416666666666667,0.04166666666666663,0.34753049390121976,
epilepsiae_442,best_validation_regularized_participation,participation,positive_signed,within_shaft_circular,True,15,12,5.0,0.8666666666666667,0.09107142857142858,-0.016071428571428573,0.10714285714285715,0.21935612877424515,0.29464285714285715,0.21785714285714286,0.07678571428571429,0.08698260347930414,
epilepsiae_548,best_validation_regularized_participation,participation,positive_signed,within_shaft_circular,True,12,3,4.0,0.9166666666666666,-0.17482517482517482,-0.32867132867132864,0.15384615384615383,0.1921615676864627,0.43356643356643354,0.3706293706293706,0.06293706293706292,0.3025394921015797,
epilepsiae_590,best_validation_regularized_participation,participation,positive_signed,within_shaft_circular,True,16,3,4.0,1.0,0.10588235294117647,-0.07647058823529412,0.1823529411764706,0.07898420315936813,0.10588235294117647,0.12941176470588237,-0.023529411764705896,0.6450709858028394,
epilepsiae_620,best_validation_regularized_participation,participation,positive_signed,within_shaft_circular,True,9,2,2.0,0.8888888888888888,0.5499999999999999,0.06666666666666667,0.4833333333333333,0.1271745650869826,0.5499999999999999,0.45833333333333326,0.09166666666666667,0.25154969006198763,
epilepsiae_635,best_validation_regularized_participation,participation,positive_signed,within_shaft_circular,True,10,6,2.0,0.9,0.4,0.11515151515151516,0.28484848484848485,0.0001999600079984003,0.4,0.22424242424242424,0.17575757575757578,0.0001999600079984003,
epilepsiae_922,best_validation_regularized_participation,participation,positive_signed,within_shaft_circular,True,8,2,3.0,0.875,-0.5952380952380952,0.023809523809523808,-0.6190476190476191,1.0,0.5952380952380952,0.23809523809523808,0.35714285714285715,0.07998400319936012,
epilepsiae_958,best_validation_regularized_participation,participation,positive_signed,within_shaft_circular,True,16,3,6.0,0.875,-0.4441176470588235,0.020588235294117647,-0.46470588235294114,0.9902019596080783,0.4441176470588235,0.28823529411764703,0.15588235294117647,0.10097980403919216,
epilepsiae_1077,beta_binomial_participation,participation,positive_signed,within_shaft_circular,True,6,2,3.0,0.8333333333333334,0.7142857142857143,0.02857142857142857,0.6857142857142857,0.0001999600079984003,0.7142857142857143,0.08571428571428572,0.6285714285714286,0.0001999600079984003,
epilepsiae_1084,beta_binomial_participation,participation,positive_signed,within_shaft_circular,True,11,45,4.0,1.0,-0.02727272727272727,-0.1,0.07272727272727274,0.30033993201359727,0.2,0.2,0.0,0.5778844231153769,
epilepsiae_1096,beta_binomial_participation,participation,positive_signed,within_shaft_circular,True,7,3,2.0,0.8571428571428571,0.857142857142857,0.3928571428571428,0.4642857142857142,0.0001999600079984003,0.857142857142857,0.3928571428571428,0.4642857142857142,0.0001999600079984003,
epilepsiae_1125,beta_binomial_participation,participation,positive_signed,within_shaft_circular,True,8,2,2.0,1.0,0.22619047619047622,0.35714285714285715,-0.13095238095238093,0.712257548490302,0.32142857142857145,0.35714285714285715,-0.0357142857142857,0.6340731853629274,
epilepsiae_1146,beta_binomial_participation,participation,positive_signed,within_shaft_circular,True,15,15,2.0,1.0,0.14642857142857144,-0.03214285714285714,0.17857142857142858,0.22495500899820037,0.15357142857142858,0.22857142857142856,-0.07499999999999998,0.7678464307138573,
epilepsiae_1150,beta_binomial_participation,participation,positive_signed,within_shaft_circular,True,9,2,4.0,0.6666666666666666,-0.5166666666666666,-0.2833333333333333,-0.23333333333333328,1.0,0.5166666666666666,0.3083333333333333,0.20833333333333331,0.0001999600079984003,
epilepsiae_139,beta_binomial_participation,participation,positive_signed,within_shaft_circular,True,7,1,1.0,1.0,-0.3571428571428571,0.10714285714285712,-0.4642857142857142,0.7098580283943211,0.3571428571428571,0.17857142857142855,0.17857142857142855,0.4301139772045591,
epilepsiae_253,beta_binomial_participation,participation,positive_signed,within_shaft_circular,True,8,1,4.0,0.875,0.7619047619047619,0.7142857142857143,0.04761904761904756,0.3635272945410918,0.7619047619047619,0.7142857142857143,0.04761904761904756,0.3635272945410918,
epilepsiae_384,beta_binomial_participation,participation,positive_signed,within_shaft_circular,True,9,4,4.0,0.8888888888888888,0.3833333333333333,0.3,0.08333333333333331,0.34753049390121976,0.3833333333333333,0.3416666666666667,0.04166666666666663,0.34753049390121976,
epilepsiae_442,beta_binomial_participation,participation,positive_signed,within_shaft_circular,True,15,12,5.0,0.8666666666666667,0.06964285714285715,-0.02142857142857143,0.09107142857142858,0.2699460107978404,0.28928571428571426,0.2232142857142857,0.06607142857142856,0.09618076384723055,
epilepsiae_548,beta_binomial_participation,participation,positive_signed,within_shaft_circular,True,12,3,4.0,0.9166666666666666,-0.17482517482517482,-0.32867132867132864,0.15384615384615383,0.1921615676864627,0.43356643356643354,0.3706293706293706,0.06293706293706292,0.3025394921015797,
epilepsiae_590,beta_binomial_participation,participation,positive_signed,within_shaft_circular,True,16,3,4.0,1.0,0.10588235294117647,-0.07647058823529412,0.1823529411764706,0.07898420315936813,0.10588235294117647,0.12941176470588237,-0.023529411764705896,0.6450709858028394,
epilepsiae_620,beta_binomial_participation,participation,positive_signed,within_shaft_circular,True,9,2,2.0,0.8888888888888888,0.5916666666666666,0.08333333333333333,0.5083333333333332,0.1271745650869826,0.5916666666666666,0.5,0.09166666666666656,0.25154969006198763,
epilepsiae_635,beta_binomial_participation,participation,positive_signed,within_shaft_circular,True,10,6,2.0,0.9,0.4,0.11515151515151516,0.28484848484848485,0.0001999600079984003,0.4,0.22424242424242424,0.17575757575757578,0.0001999600079984003,
epilepsiae_922,beta_binomial_participation,participation,positive_signed,within_shaft_circular,True,8,2,3.0,0.875,-0.5952380952380952,0.023809523809523808,-0.6190476190476191,1.0,0.5952380952380952,0.23809523809523808,0.35714285714285715,0.07998400319936012,
epilepsiae_958,beta_binomial_participation,participation,positive_signed,within_shaft_circular,True,16,3,6.0,0.875,-0.4441176470588235,0.020588235294117647,-0.46470588235294114,0.9902019596080783,0.4441176470588235,0.29411764705882354,0.14999999999999997,0.09478104379124175,
epilepsiae_1077,dirichlet_rank_participation,participation,positive_signed,within_shaft_circular,True,6,2,3.0,0.8333333333333334,0.7142857142857143,0.02857142857142857,0.6857142857142857,0.0001999600079984003,0.7142857142857143,0.08571428571428572,0.6285714285714286,0.0001999600079984003,
epilepsiae_1084,dirichlet_rank_participation,participation,positive_signed,within_shaft_circular,True,11,45,4.0,1.0,-0.02727272727272727,-0.1,0.07272727272727274,0.30033993201359727,0.2,0.2,0.0,0.5778844231153769,
epilepsiae_1096,dirichlet_rank_participation,participation,positive_signed,within_shaft_circular,True,7,3,2.0,0.8571428571428571,0.857142857142857,0.3928571428571428,0.4642857142857142,0.0001999600079984003,0.857142857142857,0.3928571428571428,0.4642857142857142,0.0001999600079984003,
epilepsiae_1125,dirichlet_rank_participation,participation,positive_signed,within_shaft_circular,True,8,2,2.0,1.0,0.22619047619047622,0.35714285714285715,-0.13095238095238093,0.712257548490302,0.32142857142857145,0.35714285714285715,-0.0357142857142857,0.6340731853629274,
epilepsiae_1146,dirichlet_rank_participation,participation,positive_signed,within_shaft_circular,True,15,15,2.0,1.0,0.14642857142857144,-0.03214285714285714,0.17857142857142858,0.22495500899820037,0.15357142857142858,0.22857142857142856,-0.07499999999999998,0.7678464307138573,
epilepsiae_1150,dirichlet_rank_participation,participation,positive_signed,within_shaft_circular,True,9,2,4.0,0.6666666666666666,-0.5166666666666666,-0.2833333333333333,-0.23333333333333328,1.0,0.5166666666666666,0.3083333333333333,0.20833333333333331,0.0001999600079984003,
epilepsiae_139,dirichlet_rank_participation,participation,positive_signed,within_shaft_circular,True,7,1,1.0,1.0,-0.3571428571428571,0.10714285714285712,-0.4642857142857142,0.7098580283943211,0.3571428571428571,0.17857142857142855,0.17857142857142855,0.4301139772045591,
epilepsiae_253,dirichlet_rank_participation,participation,positive_signed,within_shaft_circular,True,8,1,4.0,0.875,0.7619047619047619,0.7142857142857143,0.04761904761904756,0.3635272945410918,0.7619047619047619,0.7142857142857143,0.04761904761904756,0.3635272945410918,
epilepsiae_384,dirichlet_rank_participation,participation,positive_signed,within_shaft_circular,True,9,4,4.0,0.8888888888888888,0.3833333333333333,0.3,0.08333333333333331,0.34753049390121976,0.3833333333333333,0.3416666666666667,0.04166666666666663,0.34753049390121976,
epilepsiae_442,dirichlet_rank_participation,participation,positive_signed,within_shaft_circular,True,15,12,5.0,0.8666666666666667,0.06964285714285715,-0.02142857142857143,0.09107142857142858,0.2699460107978404,0.28928571428571426,0.2232142857142857,0.06607142857142856,0.09618076384723055,
epilepsiae_548,dirichlet_rank_participation,participation,positive_signed,within_shaft_circular,True,12,3,4.0,0.9166666666666666,-0.17482517482517482,-0.32867132867132864,0.15384615384615383,0.1921615676864627,0.43356643356643354,0.3706293706293706,0.06293706293706292,0.3025394921015797,
epilepsiae_590,dirichlet_rank_participation,participation,positive_signed,within_shaft_circular,True,16,3,4.0,1.0,0.10588235294117647,-0.07647058823529412,0.1823529411764706,0.07898420315936813,0.10588235294117647,0.12941176470588237,-0.023529411764705896,0.6450709858028394,
epilepsiae_620,dirichlet_rank_participation,participation,positive_signed,within_shaft_circular,True,9,2,2.0,0.8888888888888888,0.5916666666666666,0.08333333333333333,0.5083333333333332,0.1271745650869826,0.5916666666666666,0.5,0.09166666666666656,0.25154969006198763,
epilepsiae_635,dirichlet_rank_participation,participation,positive_signed,within_shaft_circular,True,10,6,2.0,0.9,0.4,0.11515151515151516,0.28484848484848485,0.0001999600079984003,0.4,0.22424242424242424,0.17575757575757578,0.0001999600079984003,
epilepsiae_922,dirichlet_rank_participation,participation,positive_signed,within_shaft_circular,True,8,2,3.0,0.875,-0.5952380952380952,0.023809523809523808,-0.6190476190476191,1.0,0.5952380952380952,0.23809523809523808,0.35714285714285715,0.07998400319936012,
epilepsiae_958,dirichlet_rank_participation,participation,positive_signed,within_shaft_circular,True,16,3,6.0,0.875,-0.4441176470588235,0.020588235294117647,-0.46470588235294114,0.9902019596080783,0.4441176470588235,0.29411764705882354,0.14999999999999997,0.09478104379124175,
epilepsiae_1077,geometry_laplacian_participation,participation,positive_signed,within_shaft_circular,True,6,2,3.0,0.8333333333333334,0.7142857142857143,0.02857142857142857,0.6857142857142857,0.0001999600079984003,0.7142857142857143,0.08571428571428572,0.6285714285714286,0.0001999600079984003,
epilepsiae_1084,geometry_laplacian_participation,participation,positive_signed,within_shaft_circular,True,11,45,4.0,1.0,-0.02727272727272727,-0.1,0.07272727272727274,0.30033993201359727,0.2,0.2,0.0,0.5778844231153769,
epilepsiae_1096,geometry_laplacian_participation,participation,positive_signed,within_shaft_circular,True,7,3,2.0,0.8571428571428571,0.7857142857142856,0.46428571428571425,0.32142857142857134,0.0001999600079984003,0.7857142857142856,0.46428571428571425,0.32142857142857134,0.0001999600079984003,
epilepsiae_1125,geometry_laplacian_participation,participation,positive_signed,within_shaft_circular,False,8,2,2.0,1.0,,,,,,,,,
epilepsiae_1146,geometry_laplacian_participation,participation,positive_signed,within_shaft_circular,True,15,15,2.0,1.0,0.14642857142857144,-0.03214285714285714,0.17857142857142858,0.22495500899820037,0.15357142857142858,0.22857142857142856,-0.07499999999999998,0.7678464307138573,
epilepsiae_1150,geometry_laplacian_participation,participation,positive_signed,within_shaft_circular,True,9,2,4.0,0.6666666666666666,-0.5166666666666666,-0.2833333333333333,-0.23333333333333328,1.0,0.5166666666666666,0.3083333333333333,0.20833333333333331,0.0001999600079984003,
epilepsiae_139,geometry_laplacian_participation,participation,positive_signed,within_shaft_circular,True,7,1,1.0,1.0,-0.3571428571428571,0.10714285714285712,-0.4642857142857142,0.7098580283943211,0.3571428571428571,0.17857142857142855,0.17857142857142855,0.4301139772045591,
epilepsiae_253,geometry_laplacian_participation,participation,positive_signed,within_shaft_circular,True,8,1,4.0,0.875,0.8333333333333334,0.7619047619047619,0.07142857142857151,0.1921615676864627,0.8333333333333334,0.7619047619047619,0.07142857142857151,0.1921615676864627,
epilepsiae_384,geometry_laplacian_participation,participation,positive_signed,within_shaft_circular,True,9,4,4.0,0.8888888888888888,0.3833333333333333,0.3,0.08333333333333331,0.34753049390121976,0.3833333333333333,0.3416666666666667,0.04166666666666663,0.34753049390121976,
